-0.0999451,9.71E-05
-0.0949097,0.000134745
-0.0898743,0.000134595
-0.0848389,0.000133763
-0.0798035,0.000133063
-0.0747681,0.000132477
-0.0697327,0.000132005
-0.0646973,0.000131441
-0.0596619,0.00013098
-0.0546265,0.000130529
-0.0495911,0.00013006
-0.0445557,0.000129888
-0.0395203,0.000129506
-0.0344849,0.000129136
-0.0294495,0.000128828
-0.0244141,0.000128338
-0.0193787,0.000127938
-0.0143433,0.000127165
-0.00930786,0.000126725
-0.00427246,0.000126278
0.000762939,0.000126325
0.00579834,0.000125814
0.0108337,0.000125543
0.0158691,0.000124777
0.0209045,0.00012461
0.0259399,0.000124147
0.0309753,0.000123855
0.0360107,0.000123555
0.0410461,0.000123412
0.0460815,0.000123073
0.0511169,0.000122844
0.0561523,0.000122859
0.0611877,0.000122733
0.0662231,0.000122539
0.0712585,0.000122298
0.0762939,0.000122224
0.0813293,0.000122188
0.0863647,0.000122427
0.0914001,0.000122604
0.0964355,0.000122574
0.101471,0.00012272
0.106506,0.00012287
0.111542,0.000122934
0.116577,0.000123119
0.121613,0.000123795
0.126648,0.000123982
0.131683,0.000124322
0.136719,0.000124766
0.141754,0.000125174
0.14679,0.00012555
0.151825,0.000126141
0.15686,0.000126741
0.161896,0.00012735
0.166931,0.000127775
0.171967,0.000128268
0.177002,0.000128601
0.182037,0.000129036
0.187073,0.000129309
0.192108,0.000129617
0.197144,0.0001295
0.202179,0.000129337
0.207214,0.000129371
0.21225,0.000129272
0.217285,0.000129141
0.222321,0.000128822
0.227356,0.000128451
0.232391,0.000128117
0.237427,0.000127862
0.242462,0.000127914
0.247498,0.00012743
0.252533,0.000127171
0.257568,0.000127219
0.262604,0.000127145
0.267639,0.00012692
0.272675,0.000126887
0.27771,0.000127043
0.282745,0.000126985
0.287781,0.000126707
0.292816,0.000127051
0.297852,0.000127058
0.302887,0.000127522
0.307922,0.000127572
0.312958,0.000127978
0.317993,0.000128015
0.323029,0.000128411
0.328064,0.000128531
0.333099,0.000129111
0.338135,0.000129442
0.34317,0.000129597
0.348206,0.00013
0.353241,0.000130404
0.358276,0.000130622
0.363312,0.000130985
0.368347,0.000131422
0.373383,0.00013175
0.378418,0.000132115
0.383453,0.000132635
0.388489,0.000133118
0.393524,0.000133253
0.39856,0.000133679
0.403595,0.00013419
0.40863,0.000134818
0.413666,0.000135123
0.418701,0.000135484
0.423737,0.000136065
0.428772,0.000136534
0.433807,0.000137293
0.438843,0.000137821
0.443878,0.000138341
0.448914,0.000138921
0.453949,0.000139503
0.458984,0.000140177
0.46402,0.000140912
0.469055,0.000141487
0.474091,0.000142191
0.479126,0.000142748
0.484161,0.000143569
0.489197,0.000144403
0.494232,0.000145261
0.499268,0.000145929
